initial_data_id,session_id,time_elapsed_num,time_elapsed_unit,total_turns,speaker_1_init_personas,speaker_2_init_personas,speaker_1_session_summary,speaker_2_session_summary,speaker_1_followup_question,speaker_1_new_fact_for_next_session
test_140,1,,,12,"My favorite hobby is scuba diving.,I've been to hawaii three times.,I'm a us marine veteran.,I have two pet snakes.,My wife and I just got divorced.","I like to play baseball.,I love eating seafood.,I enjoy learning new languages.,I'm currently going for a marketing degree.,I want to design ads in the future.",,,How long have you been studying marketing?,One of my pet snakes escaped today! Guess where I found him?
test_141,1,,,14,"I will be going to college next year.,I study neuroscience and volunteer in a research lab.,I am working on becoming an eagle scout.,I work at a fast food restaurant.,I like to eat ice cream.","I have blonde hair and blue eyes.,My parents are both from the north.,I lived in alaska for 3 years.,I want to retire on a beach.,I have a small smart car.",,,How long have you had your smart car?,I would love to show you the beach near where I live. 
test_142,1,,,14,"I run track in highschool.,I am a straight a student.,My father is a steel worker.,My mother is a homemaker.,I love music.","I love pets and have 2 dogs.,I work at the mall near my home.,I have a house that is not yet finished.,I am looking for a furniture shop to buy furniture.,I love grilling steak and hotdogs.",,,How are your home renovations coming along? ,"I had a test this week and I passed, barely. "
test_143,1,,,14,"I am a senior citizen.,I have eight grandchildren.,My mother was a librarian.,I am a very quiet person.,I like to watch movies on netflix.","I am a meat eater.,I like running.,I wear pants.,My parents grew up in alaska.,I work as a programmer.",,,How are you feeling after that marathon? ,I just ordered a pizza. 
test_146,1,,,12,"I like using coupons.,I have 5 dogs and 3 rats.,I like sunset walks.,I like to paint.,I go to college full time to get my degree.","I live in arizona.,I like to go skydiving.,I work for the government.,My favorite place to go is barnes and noble.,I have a pet lizard.",,,Have you fed your lizard yet? ,"It's almost nightfall, time for a walk. "
test_147,1,,,14,"I live on a houseboat.,I just graduated with my master's degree.,I work as a bartender.,I have four brothers and sisters.,My mother works for fedex.","I grew up in mexico.,I enjoy drinking and socializing with friends.,I hang out at a karaoke bar most nights.,I own a construction company.,I have two daughters.",,,How old are your daughters and what are their names? ,I went to the bar and they were having karaoke night! 
test_148,1,,,14,"I'm a painter.,I like making music.,I don't want a boss.,I try to love everyone.,I live within my means.","A male human.,He has red hair.,He has a thin build.,He wears casual clothes.,He wears glasses.",,,How was work today? ,I painted a new picture. 
test_149,1,,,14,"I'm a fisherman.,I come from new england.,I like watching baseball.,I drive a truck.,My favorite food is lasagna.","I am a runner.,I love high-protein foods.,I work as a tax accountant.,My favorite musician is sufjan stevens.,I moved into a new apartment last month.",,,How's your job? Anything hard come up?,I'm going fishing- do you want one?
test_150,1,,,12,"I like the ocean.,I am great at fishing, so I eat a lot of fish.,I listen to a lot of sublime on the beach near my condo.,During the day I work at doctors office as a doctor's assistant.","I am a vegan.,I love going to the gym.,I own a jeep wrangler.,I am married.,My husband is a lawyer.",,,So what do you like to do while you're at the gym?  Do you take group classes or pump iron or what?,You'd never believe it if you saw the fish I caught on my most recent fishing trip.  It was a six-foot alligator gar!
test_151,1,,,14,"I like fishing.,I grew up in san francisco.,I am married and have 2 kids.,I travel a lot for my work.,My favorite food is home made french fries.","I love going on cruises.,I learned how to swim when I was five years old.,I liked debate club the most in school.,I do computer programming for a living.,I just got a new job yesterday.",,,How's coding going? What language are you learning?,I might go to San Francisco for my next trip
test_152,1,,,12,"I have 2 brothers older than me.,My dad was a farmer back in the day.,I recently moved to a new city.,I drove 1000 miles to see my favorite band play.","I am girl.,I am a young girl who is still in highschool.,I enjoy marching band in the fall and concert band in the season.,My parents are both teachers.,My favorite subject is english.",,,How long have you been playing the violin?,My brother just surprised me with a new Grateful Dead tee. It rocks!
test_154,1,,,14,"I like hiking.,I'm a kind person.,I wish for equality.,I don't vote.,I love my neighbor john.","I am a new mother with twins.,My husband often travels for work and I am a stay at home mother.,We regularly attend worship services every sunday.,I am from sweden and have lived in the us for 12 years.,I love tennis and play every week if I can.",,,What type of church do you attend?,I bought a badminton set today. I can't wait until I can find someone to play a game with.
test_155,1,,,14,"I will be going to college next year.,I study neuroscience and volunteer in a research lab.,I am working on becoming an eagle scout.,I work at a fast food restaurant.,I like to eat ice cream.","I'm a painter.,I like making music.,I don't want a boss.,I try to love everyone.,I live within my means.",,,You mentioned you are your own boss. Does the company you own focus on art?,I just received a pay raise at my current job at the fast food restaurant.
test_158,1,,,12,"I was born in india.,I was 14 when my family migrated to united states.,I have a master's degree in business.,I like to play sports especially tennis.,I love to cook.","I am a blond.,My favorite food is jello.,I like rock music.,I have 2 moms.,My mother is a nurse.",,,Do either of your moms enjoy eating jello?,"I just ate jello with one of my moms, it was delicious!"
test_160,1,,,12,"I am blonde.,I like to watch football.,My mom is a nurse.,I am a therapist.,My favorite food is pizza.","I like dogs.,I live on a farm.,I work for the computer industry.,I love my job.,I have three kids.",,,What kind of farm do you have? Is it more centered around crops or animals?,"Although I work a lot, I managed to find some time today to sit on my porch that I love."
test_161,1,,,12,"I have brown hair.,I am latina.,My mother works for special needs clients.,I am a healer.,I love my family.","I have 2 brothers older than me.,My dad was a farmer back in the day.,I recently moved to a new city.,I drove 1000 miles to see my favorite band play.",,,I looked up slartibartfast - looks like a good movie!,My sister just said the funniest thing to my mom!
test_162,1,,,22,"I love taking walks on the beach.,In my free time, I go on mountain hikes.,I can speak english and spanish fluently.,I'm currently in high school.,I am moving to a new house next week.","I am a hunter.,I like to go hunting.,My favorite animal to hunt is deer.,Deer are over populated and that concerns me.,I am generally concerned about wildlife.",,,Do you have any good books suggestions for me to look into reading?,I was able to find some time today to take a break from studying for school and go walk on the beach.
test_163,1,,,14,"My name is mark.,I'm an alcoholic.,My dad was an alcoholic too.,Now I'm a mechanic.,I've got a baby on the way.","I am athletic.,My favorite drink is coffee.,I live in the big city.,I am an artist.,I have a dog.",,,"If you are terrible at working on cars, what other hobbies or interests do you enjoy doing in your free time? Or what is your current job?",My wife and I discussed it and we want to wait until our child is born to find out its gender.
test_164,1,,,14,"I get tired of people calling me a'ginger.,'I work hard to support my family.,I'm thinking about quitting my job.,I like old punk music.,I like to cook out on the grill on the weekends.","I am a vegan.,I love animals.,I used to be a veterinarian, but I quit to travel abroad.,I sing for a living.,I like to blog.",,,Where is your favorite place to travel?,I just got home from a really difficult day at work.
