initial_data_id,session_id,time_elapsed_num,time_elapsed_unit,total_turns,speaker_1_init_personas,speaker_2_init_personas,speaker_1_session_summary,speaker_2_session_summary,speaker_1_followup_question,speaker_1_new_fact_for_next_session
valid_121,1,,,16,"I grew up in the industry.,I started playing guitar when I was three.,I'm a country music singer.,We spent summers ring at national parks.,My favorite band is rascal flats.","I just got a job working in a gas station.,My father keeps trying to set me up on blind dates.,I was adopted at a young age to an older couple.,I'm terrified of clowns due to childhood trauma.",,,Have you had any luck with your blind dates?,I had a long day at work. We were overloaded with requests all day.
valid_122,1,,,16,"I went to school to be a veterinarian but hated it.,My dream in life is to work from home.,I faint at the sight of blood.,I have an internet addiction and spend a lot of time playing roleplaying games.","I have two grown children who never visit.,I fantasize about taking over the world.,I am a 56 year old woman.,I used to be a painter but now I'm a housekeeper.,I used to be pretty but time has not been kind.",,,Have you looked into getting the plastic surgery you wanted?,I recently found a new job I may apply for. It would give me more freedom than my current one.
valid_123,1,,,14,"A already have a children.,I just bought my first home.,I'm expecting twins in two months.,I work at a bank.","I like to eat hamburgers and french fries.,I like to take walks.,I do not drink soda.,I have a boyfriend.,I live in a house.",,,How's work at the bank?,My agent told me I can move to my new home asap.
valid_124,1,,,16,"I am a stunt double as my second job.,I read twenty books a year.,I was raised in a single parent household.,I never broke a bone in my body ever in my life.","I like to tan in tanning beds.,I love spending money.,I am high maintenance.,I diet a lot.,I love listening to britney spears.",,,Have you decided if you are going to go to college?,Brad Pitt is filming a new movie and I have been hired to be his stunt double! I am so thrilled.
valid_125,1,,,16,"I've a pet cow.,I'm an electrician.,I only listen to country music.,I work my parents farms.,I drive a big truck and live in country.","My dream car is a rolls royce ghost.,I currently work for a watch dealer.,My family does not support my career choices.,I often shop for shoes and watches.,I like shopping.",,,How many children do you have? What are their ages?,I heard an old song from George Straight a bit ago and thought of you liking older music. Do you care for George Straight music from the 80s?
valid_130,1,,,16,"I was raised on a horse farm.,I want to be a lawyer.,I dream of moving to the city.,I am from a small town.","I married a super model from italy.,I've zero family that I'm close to.,My name is george.,I'm a bee farmer.,My favorite food is papaya.",,,"I bought a papaya from the grocery store, do you have any good recipes I should try?",What is it like not being close to family? I do want to move to a big city but my family will not be close by anymore.
valid_131,1,,,16,"I like to dance.,I was born in somalia.,My aunt helped me escape when I was of.,Now I live in the united states.","I volunteer my time with a local bunny rescue.,I work fulltime in a shipyard.,My favorite color is navy blue.,I donate a part of my salary to charity each month.",,,Do you want to go with me on our dancing class?,"My aunt have recently visited me, she is amazing!"
valid_133,1,,,16,"My favorite type of music to sing is folk music.,I also work as a custodian to help pay the bills.,I play the piano and guitar and sing.,I'm a musician and hope to make it big some day.,My parents aren't very supportive of my dream.","My name is george.,I'm a bee farmer.,My favorite food is papaya.,I've zero family that I'm close to.,I married a super model from italy.",,,"Hi George, how are the bees?",I just bought some shrimp.
valid_136,1,,,16,"I love taking bubble baths.,I am single and with two dogs.,I'm in my thirties.,I like to play chess.","I have amazing children and grandchildren.,I had cancer but its gone now.,I do not have a smartphone.,I am retired and living the great life.",,,What is your favorite place to travel to? I really like Maui.,I signed up to play at the chess club. Would you like to join us as well?
valid_138,1,,,16,"My favorite color is yellow.,I'm a gold medalist olympian.,I love italian food and garlic bread.,Gymnastics is my favorite sport.,I workout four hours a day.","I am a famous twitch streamer.,I helped design the game starcraft.,I'm a recluse.,I've an allergy to water.,I'm working on a building a robot to be my body double.",,,What kind of robot is this? What can he do? I think technology is cool!,I started training for my next competition and my schedule is really busy these days. 
valid_139,1,,,14,"My favorite shirts are band shirts and ruffle sleeves.,I'm rather skinny as I like to stay in shape.,I love wearing skinny jeans and leggings.,My favorite hobbies are listening to music and playing video games.","I volunteer at a soup kitchen.,I like watching war documentaries.,I was poor growing up.,I'm a retired gym teacher.,Cheeseburgers are my favorite food.",,,Where all do you volunteer?,I saw a documentary on World War 2 and I am very sure you would like it. Have you seen it?
valid_140,1,,,16,"I am studying to be a computer programmer.,My favorite music genre is death metal.,I am a swim coach at my local pool.,My family and I are from india.","I do not drink soda.,I like to take walks.,I like to eat hamburgers and french fries.,I've a boyfriend.,I live in a house.",,,Have you been lowering your sugar intake?,I've found a boyfriend over this past week!
valid_141,1,,,14,"I used to be a painter but now I'm a housekeeper.,I am a 56 year old woman.,I used to be pretty but time has not been kind.,I fantasize about taking over the world.","I love to sing songs from the movie frozen.,I play with my friends on the playground.,I'm in the third grade.,I love to go to disney world every year.",,,Have you seen Frozen 2?,"My sister was just dancing and singing on songs from Frozen. I thought of you! She loves Elsa, do you?"
valid_143,1,,,16,"I met taylor swift.,My favourite music is country music.,I've short brown hair.,I am a convenience store manager.","I'm overweight and unhappy.,My wife left me and took my children.,I do not believe in god.,I spend most of my time on facebook when I am not working.",,,Have you considered going to a gym and getting a personal trainer?,"My dogs really uplift my mood whenever I am down. Just yesterday, I had a horrible day but just spending time with the dogs made everything good. Have you considered getting dogs to help you?"
valid_144,1,,,14,"Mickey mouse is my favorite character.,I love to go to disney world every year.,I play with my friends on the playground.,I love to sing songs from the movie frozen.,I am in the third grade.","My family has raised horses for a generations.,I want to be a lawyer.,I was raised on a horse farm.,I am from a small town.,I dream of moving to the city.",,,Have you gotten a chance to watch the movie frozen yet?,I talked to my parents about going to Disney World to meet Mickey Mouse someday soon!
